scenario,arm,payloadBytes,attempted,accepted,rejected,residentMB,heapUsedMB,heapCommittedMB,oldGenMB,nonHeapMB,rssDeltaMB,offHeapReservedMB,offHeapSlots,sidecarRssMB,entries,fillMillis,gcCollections,gcPauseMillis,allocMB,run
A-fill,caffeine,262144,2048,2048,0,512,522,1086,524,6,785,-1,-1,-1,2048,764,22,292.0,521,1
A-fill,fastcache-embedded,262144,2048,2048,0,512,520,1508,524,8,712,0,0,-1,2048,457,20,179.0,513,1
A-fill,fastcache-sidecar,262144,2048,2048,0,512,0,48,12,9,-8,512,2048,583,2048,2339,14,54.0,512,1
A-fill,caffeine,1048576,512,512,0,512,1024,1734,1036,9,530,-1,-1,-1,512,384,5,48.0,512,1
A-fill,fastcache-embedded,1048576,512,512,0,512,1024,1734,1036,9,531,0,0,-1,512,361,8,43.0,512,1
A-fill,fastcache-sidecar,1048576,512,362,150,362,0,54,12,9,0,266,266,254,171,2178,5,41.0,512,1
A-fill,caffeine,5242880,102,102,0,510,612,1048,624,9,505,-1,-1,-1,102,302,5,31.0,510,1
A-fill,fastcache-embedded,5242880,102,102,0,510,612,1048,624,9,506,0,0,-1,100,301,5,35.0,510,1
A-fill,fastcache-sidecar,5242880,102,66,36,330,0,54,12,9,0,50,10,88,4,1973,5,39.0,510,1
A-fill,caffeine,10485760,51,51,0,510,612,1048,624,9,509,-1,-1,-1,51,313,5,34.0,510,1
A-fill,fastcache-embedded,10485760,51,51,0,510,612,1048,624,10,509,0,0,-1,50,372,5,35.0,510,1
A-fill,fastcache-sidecar,10485760,51,38,13,380,0,54,12,10,4,20,2,89,2,2110,6,35.0,510,1
A-fill,caffeine,26214400,20,20,0,500,520,894,532,10,490,-1,-1,-1,20,349,5,39.0,500,1
A-fill,fastcache-embedded,26214400,20,20,0,500,524,894,532,10,491,0,0,-1,20,354,5,34.0,500,1
A-fill,fastcache-sidecar,26214400,20,14,6,350,0,54,12,10,0,0,0,68,0,1734,5,39.0,500,1
A-fill,caffeine,52428800,10,10,0,500,520,900,532,10,514,-1,-1,-1,10,325,6,34.0,500,1
A-fill,fastcache-embedded,52428800,10,10,0,500,520,900,532,10,516,0,0,-1,8,326,5,33.0,500,1
A-fill,fastcache-sidecar,52428800,10,8,2,400,0,54,12,10,-3,0,0,68,0,1768,5,44.0,500,1
A-fill,caffeine,104857600,5,5,0,500,510,884,522,10,519,-1,-1,-1,5,313,5,36.0,500,1
A-fill,fastcache-embedded,104857600,5,5,0,500,510,884,522,10,514,0,0,-1,4,350,6,34.0,500,1
A-fill,fastcache-sidecar,104857600,5,4,1,400,0,68,12,10,2,0,0,64,0,1995,5,35.0,500,1
A-fill,caffeine,262144,2048,2048,0,512,512,1794,524,10,602,-1,-1,-1,2048,439,19,177.0,513,2
A-fill,fastcache-embedded,262144,2048,2048,0,512,512,1520,524,10,634,0,0,-1,2048,347,21,172.0,514,2
A-fill,fastcache-sidecar,262144,2048,2048,0,512,0,54,12,10,-14,512,2048,582,2048,2196,21,59.0,513,2
A-fill,caffeine,1048576,512,512,0,512,1024,1734,1036,10,529,-1,-1,-1,512,331,5,43.0,512,2
A-fill,fastcache-embedded,1048576,512,512,0,512,1024,1734,1036,10,527,0,0,-1,512,323,5,43.0,512,2
A-fill,fastcache-sidecar,1048576,512,512,0,512,0,54,12,10,0,512,512,580,512,2004,20,62.0,513,2
A-fill,caffeine,5242880,102,102,0,510,612,1048,624,10,504,-1,-1,-1,102,370,5,43.0,510,2
A-fill,fastcache-embedded,5242880,102,102,0,510,612,1048,624,10,504,0,0,-1,100,358,5,37.0,510,2
