scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run
B-read,fastcache-sidecar,1048576,30,300,1,300,0,558,1529.2,2355.2,3983.0,17741.1,484,537,6,11.0,2000.0,300,1
B-read,redis,1048576,30,300,1,300,0,487,1543.0,2776.4,15162.4,25701.1,562,616,4,7.0,2000.0,300,1
B-read,fastcache-sidecar,10485760,30,300,1,300,0,69,13138.0,28146.3,32137.7,33852.9,2328,4335,25,40.0,2000.0,3000,1
B-read,redis,10485760,30,300,1,300,0,35,27824.7,34035.1,43645.4,50033.3,3953,8508,25,40.0,2000.0,3000,1
B-read,fastcache-sidecar,26214400,30,300,1,300,0,28,33478.4,51776.8,59492.0,74528.1,5640,10530,60,98.0,2000.0,7501,1
B-read,redis,26214400,30,300,1,300,0,14,70082.9,84416.2,94661.5,115881.5,9843,21089,60,100.0,3000.0,7502,1
B-read,fastcache-sidecar,1048576,30,300,1,300,0,849,895.0,1843.7,2767.1,21639.7,171,353,4,5.0,2000.0,300,2
B-read,redis,1048576,30,300,1,300,0,646,1239.4,2259.2,5469.5,16918.0,359,464,4,6.0,2000.0,300,2
B-read,fastcache-sidecar,10485760,30,300,1,300,0,80,10703.5,23325.8,32112.2,36449.4,2046,3744,25,34.0,2000.0,3000,2
B-read,redis,10485760,30,300,1,300,0,39,24614.7,34224.7,36638.6,51055.1,3328,7657,25,36.0,2000.0,3001,2
B-read,fastcache-sidecar,26214400,30,300,1,300,0,35,26074.9,43287.2,53554.6,58736.6,5078,8363,60,78.0,2000.0,7502,2
B-read,redis,26214400,30,300,1,300,0,14,66914.5,100378.4,108858.5,122394.4,9515,20803,60,94.0,2000.0,7502,2
B-read,fastcache-sidecar,1048576,30,300,1,300,0,898,891.9,1857.7,2340.2,23935.6,140,334,4,3.0,1000.0,300,3
B-read,redis,1048576,30,300,1,300,0,496,1744.3,2426.0,11818.6,20334.8,390,604,4,8.0,2000.0,300,3
B-read,fastcache-sidecar,10485760,30,300,1,300,0,72,13990.1,24520.2,31256.4,35982.5,2187,4121,25,38.0,2000.0,3001,3
B-read,redis,10485760,30,300,1,300,0,40,24876.6,34614.8,42808.0,46929.8,3312,7470,25,39.0,2000.0,3001,3
B-read,fastcache-sidecar,26214400,30,300,1,300,0,35,26133.0,42121.5,52220.9,55484.2,5203,8337,60,81.0,2000.0,7503,3
B-read,redis,26214400,30,300,1,300,0,16,59205.9,82921.2,86054.2,93531.1,8375,18247,60,93.0,2000.0,7503,3
