scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,1890,3197.7,8431.9,13845.6,24995.6,2000,529,10,30.0,5000.0,1001,1
B-read,redis,1048576,100,1000,8,1000,0,925,7903.4,15711.9,20876.4,39722.9,1531,1080,4,9.0,3000.0,1001,1
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,194,38440.0,66515.3,85730.1,111786.7,12031,5150,31,95.0,6000.0,10001,1
B-read,redis,10485760,100,1000,8,1000,0,44,155884.7,312174.7,380806.3,501283.8,16406,22631,26,56.0,3000.0,10002,1
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,82,93606.1,135368.7,156300.7,194447.3,28046,12125,90,247.0,4000.0,25003,1
B-read,redis,26214400,100,1000,8,1000,0,19,359909.5,699676.8,822556.9,1246510.5,37718,52500,57,128.0,6000.0,25003,1
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,2061,3284.4,7143.9,11709.0,21118.8,1328,485,4,11.0,3000.0,1001,2
B-read,redis,1048576,100,1000,8,1000,0,791,9260.6,19425.1,23385.6,31176.4,1781,1263,4,11.0,3000.0,1001,2
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,215,34997.3,56508.4,67977.0,105446.6,12093,4641,33,99.0,4000.0,10002,2
B-read,redis,10485760,100,1000,8,1000,0,51,132862.1,255689.8,287385.4,487522.3,13171,19445,26,54.0,3000.0,10002,2
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,90,85597.3,119713.3,141406.8,167388.5,27312,11005,99,256.0,4000.0,25005,2
B-read,redis,26214400,100,1000,8,1000,0,21,325710.0,627783.8,699690.3,1094545.1,33343,47185,63,144.0,7000.0,25004,2
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,3378,1968.1,4097.6,6860.0,21573.0,718,296,5,8.0,2000.0,1001,3
B-read,redis,1048576,100,1000,8,1000,0,1246,5870.2,10975.9,13529.0,31339.4,1265,802,5,9.0,2000.0,1001,3
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,234,32278.2,50369.2,58302.4,74766.0,10265,4263,32,85.0,4000.0,10002,3
B-read,redis,10485760,100,1000,8,1000,0,53,129609.2,242209.3,279277.6,433854.0,12734,18820,27,51.0,3000.0,10002,3
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,94,81022.0,119075.5,140801.5,165190.2,26953,10609,98,246.0,4000.0,25006,3
B-read,redis,26214400,100,1000,8,1000,0,21,325997.0,624268.4,726067.8,1015826.2,33500,47507,62,137.0,5000.0,25004,3
