scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run
B-read,caffeine,262144,100,1000,8,1000,0,25000,16.9,41.5,248.4,3723.7,171,40,0,0.0,0.0,0,1
B-read,fastcache-sidecar,262144,100,1000,8,1000,0,3496,1789.8,3829.2,8565.6,35497.2,1062,286,0,0.0,0.0,250,1
B-read,redis,262144,100,1000,8,1000,0,1703,4135.1,8954.4,14778.7,25838.6,578,587,0,0.0,0.0,251,1
B-read,caffeine,1048576,100,1000,8,1000,0,58823,8.4,21.9,61.2,2085.3,31,17,0,0.0,0.0,0,1
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,2298,2875.0,6409.8,9824.2,21767.3,1281,435,1,4.0,4000.0,1001,1
B-read,redis,1048576,100,1000,8,1000,0,853,8642.5,17026.1,21522.6,37277.7,1515,1172,2,11.0,7000.0,1001,1
B-read,caffeine,10485760,100,1000,8,1000,0,200000,4.7,13.4,63.5,904.8,62,5,0,0.0,0.0,0,1
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,227,33546.0,52946.5,67998.5,94737.5,10687,4404,9,37.0,5000.0,10001,1
B-read,redis,10485760,100,1000,8,1000,0,48,141459.5,278859.3,333301.5,460343.6,14734,20809,8,23.0,3000.0,10001,1
B-read,caffeine,26214400,100,1000,8,1000,0,250000,4.5,10.6,34.8,582.9,62,4,0,0.0,0.0,0,1
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,81,92941.0,142802.3,176950.7,246451.1,28203,12198,21,83.0,6000.0,25002,1
B-read,redis,26214400,100,1000,8,1000,0,18,366567.1,737401.3,894950.9,1231513.3,38078,54433,18,56.0,9000.0,25002,1
B-read,caffeine,262144,100,1000,8,1000,0,200000,4.7,11.9,59.1,441.2,93,5,0,0.0,0.0,0,2
B-read,fastcache-sidecar,262144,100,1000,8,1000,0,5076,1356.3,2885.2,4450.2,6809.9,609,197,0,0.0,0.0,250,2
B-read,redis,262144,100,1000,8,1000,0,2570,2826.8,5747.6,8050.9,20925.6,500,389,0,0.0,0.0,251,2
B-read,caffeine,1048576,100,1000,8,1000,0,250000,6.4,12.7,38.8,422.3,0,4,0,0.0,0.0,0,2
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,2898,2459.4,4548.2,6627.1,12631.2,703,345,2,4.0,2000.0,1001,2
B-read,redis,1048576,100,1000,8,1000,0,1256,5740.9,10940.1,14491.0,31422.2,1187,796,2,6.0,3000.0,1001,2
B-read,caffeine,10485760,100,1000,8,1000,0,250000,3.4,8.1,31.9,135.6,0,4,0,0.0,0.0,0,2
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,231,33223.0,49871.2,60741.6,73586.8,10703,4323,8,29.0,5000.0,10001,2
B-read,redis,10485760,100,1000,8,1000,0,53,127015.2,243460.8,270139.7,403184.5,12734,18554,8,21.0,3000.0,10001,2
B-read,caffeine,26214400,100,1000,8,1000,0,250000,0.7,2.0,11.8,51.3,0,4,0,0.0,0.0,0,2
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,83,90760.8,129963.2,166174.9,263370.2,27531,11923,21,78.0,5000.0,25002,2
B-read,redis,26214400,100,1000,8,1000,0,21,319314.0,615126.5,665526.1,1047762.6,32531,47026,18,48.0,5000.0,25002,2
B-read,caffeine,262144,100,1000,8,1000,0,250000,1.1,2.1,9.5,40.6,62,4,0,0.0,0.0,0,3
B-read,fastcache-sidecar,262144,100,1000,8,1000,0,5988,1155.3,2145.6,4520.3,11362.2,546,167,0,0.0,0.0,250,3
B-read,redis,262144,100,1000,8,1000,0,3355,2194.4,4169.0,5198.4,10946.9,359,298,0,0.0,0.0,251,3
B-read,caffeine,1048576,100,1000,8,1000,0,250000,1.3,2.3,11.2,69.4,31,4,0,0.0,0.0,0,3
B-read,fastcache-sidecar,1048576,100,1000,8,1000,0,2739,2576.6,5171.6,7483.3,14451.3,1031,365,2,7.0,4000.0,1001,3
B-read,redis,1048576,100,1000,8,1000,0,1126,6476.0,12549.1,18010.9,27445.3,1234,888,2,6.0,3000.0,1001,3
B-read,caffeine,10485760,100,1000,8,1000,0,250000,1.3,2.4,17.6,43.0,0,4,0,0.0,0.0,0,3
B-read,fastcache-sidecar,10485760,100,1000,8,1000,0,221,34433.3,53702.6,64966.4,81218.9,10968,4524,9,33.0,4000.0,10001,3
B-read,redis,10485760,100,1000,8,1000,0,55,124105.8,232672.5,261393.5,400453.4,12328,17995,9,23.0,3000.0,10002,3
B-read,caffeine,26214400,100,1000,8,1000,0,333333,0.8,1.7,12.8,49.7,0,3,0,0.0,0.0,0,3
B-read,fastcache-sidecar,26214400,100,1000,8,1000,0,97,79962.2,109129.4,131503.8,154020.8,25312,10248,22,74.0,4000.0,25003,3
B-read,redis,26214400,100,1000,8,1000,0,22,306661.4,579700.4,629502.5,903834.2,30578,44821,19,43.0,3000.0,21978,3
