scenario,arm,payloadBytes,durationMillis,concurrency,workingSetKeys,operations,opsPerSec,puts,gets,replaces,removes,writesRefused,heapDeltaMB,rssSamples,rssFloorMB,rssMaxMB,offHeapSlots,sidecarRssMB,cpuMillis,cpuRatio,gcCollections,gcPauseMillis,gcPauseP50us,gcPauseP95us,gcPauseP99us,gcPauseMaxus,allocMB,allocMBPerSec,run
C-churn,caffeine,1048576,90337,8,512,1092299,12091,219858,436115,327155,109171,0,1024,16,2236,2281,-1,-1,465593,5.153956850459944,3599,8322.0,2000.0,6000.0,6000.0,15000.0,547203,6057,1
C-churn,fastcache-embedded,1048576,91491,8,512,1036547,11329,206710,414661,311379,103797,0,1018,16,2232,2254,0,-1,482531,5.274081603655004,3761,18408.0,2000.0,26000.0,27000.0,38000.0,518301,5665,1
C-churn,fastcache-sidecar,1048576,92275,8,512,127856,1385,25729,51237,38150,12740,21438,1,17,1006,2173,991,1177,307828,3.3359848279599023,187,1000.0,3000.0,17000.0,20000.0,27000.0,114991,1246,1
C-churn,caffeine,10485760,91008,8,51,58539,643,11599,23495,17684,5761,0,612,17,4205,4213,-1,-1,465921,5.119560917721519,2968,4715.0,2000.0,3000.0,3000.0,18000.0,292906,3218,1
C-churn,fastcache-embedded,10485760,90471,8,51,63291,699,12735,25315,18839,6402,0,624,17,4153,4155,0,-1,509843,5.6354301378342235,2740,4065.0,2000.0,3000.0,3000.0,23000.0,315821,3490,1
C-churn,fastcache-sidecar,10485760,91743,8,51,18940,206,3781,7570,5699,1890,5478,1,17,4049,4053,100,1215,336312,3.665805565547235,243,736.0,3000.0,4000.0,8000.0,15000.0,170510,1858,1
C-churn,caffeine,1048576,91691,8,512,1339256,14606,268560,535135,401462,134099,0,1024,17,2239,2277,-1,-1,660531,7.203880424469141,2485,8453.0,3000.0,7000.0,8000.0,27000.0,670251,7309,2
C-churn,fastcache-embedded,1048576,91547,8,512,1162533,12698,232632,464471,349046,116384,0,985,17,2276,2295,0,-1,612343,6.688837427769342,4188,20200.0,2000.0,26000.0,27000.0,30000.0,581970,6357,2
C-churn,fastcache-sidecar,1048576,91527,8,512,139187,1520,27839,55819,41794,13735,24222,1,17,1245,2193,934,1156,314593,3.4371606192708164,221,976.0,3000.0,15000.0,16000.0,21000.0,125293,1368,2
C-churn,caffeine,10485760,91536,8,51,66288,724,13169,26654,19724,6741,0,612,17,4199,4221,-1,-1,523109,5.714789809473868,2619,4043.0,2000.0,3000.0,3000.0,14000.0,329034,3594,2
C-churn,fastcache-embedded,10485760,708225,8,51,48859,68,10044,19423,14583,4809,0,-527,12,4174,4210,0,-1,377078,0.532426841752268,2106,3389.0,2000.0,3000.0,3000.0,12000.0,246360,347,2
C-churn,fastcache-sidecar,10485760,92141,8,51,18411,199,3597,7498,5465,1851,4802,1,13,4101,4105,100,1181,300375,3.259949425337255,235,683.0,3000.0,4000.0,6000.0,14000.0,165612,1797,2
