scenario,arm,payloadBytes,readRatio,concurrency,warmupOps,operations,gets,sets,hits,corrupt,writesRefused,opsPerSec,getP50us,getP95us,getP99us,getMaxus,getMBps,setP50us,setP95us,setP99us,setMaxus,setMBps,cpuMillis,wallMillis,gcCollections,gcPauseMillis,allocMB,run,armOrder
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,220,180,220,0,0,1593,3236.1,8430.2,11094.5,14117.1,309.01393652853744,4919.0,9346.7,11971.4,16860.4,203.29335230737956,1109,251,7,21.0,401,1,0
M-mixed,redis,1048576,0.5,8,400,400,205,195,205,0,0,1265,4220.1,7694.5,9431.1,13072.4,236.96120945001303,7407.1,11473.3,18215.0,21091.9,135.00560273251338,625,316,2,4.0,401,1,1
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,187,213,187,0,0,189,28796.0,51134.3,72654.3,81338.6,347.27045422975414,41583.2,61611.6,82779.0,88092.0,240.4817330075608,7265,2113,17,34.0,4001,1,0
M-mixed,redis,10485760,0.5,8,255,400,193,207,193,0,0,59,63882.4,113339.6,136715.8,143460.8,156.537637909659,183546.5,382372.7,517078.4,605519.3,54.48210671410242,4718,6668,16,25.0,4001,1,1
M-mixed,redis,1048576,0.5,8,400,400,199,201,199,0,0,1277,3820.8,9293.0,14408.8,20043.7,261.7252931323283,6818.0,14253.6,22252.5,35415.0,146.67057788207686,593,313,2,3.0,401,2,0
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,199,201,199,0,0,1913,2769.1,5182.1,6732.0,6975.5,361.1281643855404,3972.4,7339.9,11370.0,18124.9,251.73698519786527,765,209,3,5.0,401,2,1
M-mixed,redis,10485760,0.5,8,255,400,186,214,186,0,0,45,85448.1,141558.8,166086.5,173824.8,117.0301036535628,209582.1,519115.9,630626.2,678192.9,47.71399847601489,6000,8773,16,32.0,4001,2,0
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,185,215,185,0,0,148,36661.3,69146.2,79133.2,124963.6,272.7671959259492,54726.0,85014.6,95733.9,107926.5,182.72850199174067,8546,2701,17,44.0,4001,2,1
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,182,218,182,0,0,1694,3224.5,7158.7,11794.3,20128.6,310.1256008683517,4327.4,8130.8,10183.2,22478.2,231.08564033830942,734,236,2,5.0,400,3,0
M-mixed,redis,1048576,0.5,8,400,400,206,194,206,0,0,928,5362.7,12187.2,20452.0,28996.1,186.47323176757976,9021.7,18511.8,28155.2,37127.5,110.84385426250041,671,431,2,4.0,401,3,1
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,225,175,225,0,0,151,39307.1,66150.3,79567.2,85348.7,254.40696464506414,56391.8,84402.4,97100.5,123997.5,177.3307466688419,7984,2649,17,52.0,4001,3,0
M-mixed,redis,10485760,0.5,8,255,400,207,193,207,0,0,45,84435.2,164338.9,196578.0,269429.2,118.43401803986963,234167.6,483334.8,689375.1,797687.9,42.704456124587686,5781,8786,17,40.0,4001,3,1
