label,concurrency,writeRatio,durationSeconds,measuredSeconds,requests,errors,reqPerSec,httpP50us,httpP95us,httpP99us,httpMaxus,svcP50us,svcP95us,svcP99us,svcMaxus,lookupP50us,lookupP95us,lookupP99us,lookupMaxus,decodeP50us,decodeP99us,businessP50us,hitsObserved,arm,representation,payloadBytes,heapUsed,heapCommitted,oldGenUsed,nonHeapUsed,rss,externalRss,entries,writeRejections,hits,misses,loaderRuns,corrupt,corruptReason,hitRatio,cachesOffHeap,decodesOnHit,gcCollections,gcTotalPauseMillis,gcPauseP95Micros,gcPauseP99Micros,gcPauseMaxMicros,allocatedBytes,cellValid,invalidReason
final-caffeine-10mib-c8-r1,8,0.0,45,45.000,486817,0,10818.1,680.374,1173.828,1628.168,15922.233,14.206,36.058,137.075,10727.861,0.21,0.351,0.501,977.692,0.0,0.0,13.956,486817,caffeine,object,10485760,667474664,1121976320,667474664,52139456,1342459904,-1,51,0,486817,0,0,0,none,1.0,false,false,40,109.0,7000.0,20000.0,20000.0,7708691200,true,none
final-fastcache-embedded-10mib-c8-r1,8,0.0,45,45.001,487456,0,10832.2,675.427,1187.402,1677.921,9099.75,15.378,34.575,144.228,3800.344,0.992,1.422,1.833,1057.186,0.0,0.0,14.316,487456,fastcache-embedded,object,10485760,667671736,1121976320,667671736,52323512,1314078720,-1,51,0,487456,0,0,0,none,1.0,false,false,40,105.0,5000.0,23000.0,23000.0,7894185712,true,none
final-fastcache-sidecar-10mib-c8-r1,8,0.0,45,45.012,15983,0,355.1,21776.557,34082.711,41353.942,71180.67,17946.549,28360.743,34881.34,62788.593,13091.45,22123.888,27559.076,43217.864,3878.875,14649.722,15.739,15983,fastcache-sidecar,object,10485760,26136032,104857600,26136032,56059160,281206784,623349760,51,0,15983,0,0,0,none,1.0,true,true,317,741.0,4000.0,8000.0,30000.0,335856492744,true,none
final-redis-10mib-c8-r1,8,0.0,45,45.049,5354,0,118.8,60796.353,97728.067,126694.695,179741.184,59566.671,96487.744,125174.118,178890.306,58241.568,95382.578,124105.346,177794.254,1197.191,4011.929,15.108,5354,redis,object,10485760,26030216,104857600,26030216,55023672,271265792,554336256,51,0,5354,0,0,0,none,1.0,true,true,76,211.0,3000.0,20000.0,39000.0,112511684136,true,none
final-fastcache-embedded-10mib-c8-r2,8,0.0,45,45.000,486091,0,10801.9,680.323,1181.862,1628.779,9098.42,18.374,41.317,164.468,5129.564,0.992,1.353,1.754,990.577,0.0,0.0,17.332,486091,fastcache-embedded,object,10485760,667669560,1121976320,667669560,52216248,1309421568,-1,51,0,486091,0,0,0,none,1.0,false,false,39,105.0,7000.0,21000.0,21000.0,7228056808,true,none
final-fastcache-sidecar-10mib-c8-r2,8,0.0,45,45.010,15975,0,354.9,21664.662,34305.883,42023.592,68417.321,17784.58,28753.802,35257.76,65811.635,13187.479,23050.688,29109.636,49005.953,3517.665,14362.335,17.182,15975,fastcache-sidecar,object,10485760,25978120,92274688,25978120,55950800,280735744,645582848,51,0,15975,0,0,0,none,1.0,true,true,307,747.0,4000.0,6000.0,30000.0,335690224384,true,none
final-redis-10mib-c8-r2,8,0.0,45,45.054,5347,0,118.7,61419.756,97104.416,124543.747,203436.425,60209.814,95696.412,123342.697,201855.315,58876.824,94441.554,122306.578,198447.617,1187.563,3789.062,15.118,5347,redis,object,10485760,25843448,92274688,25843448,54683776,270950400,554369024,51,0,5347,0,0,0,none,1.0,true,true,75,213.0,3000.0,23000.0,42000.0,112361189960,true,none
final-caffeine-10mib-c8-r2,8,0.0,45,45.000,476860,0,10596.8,691.263,1205.947,1724.688,13382.409,13.777,37.98,140.213,3663.709,0.221,0.371,0.531,657.912,0.0,0.0,13.525,476860,caffeine,object,10485760,667400728,1121976320,667400728,52098072,1352683520,-1,51,0,476860,0,0,0,none,1.0,false,false,41,103.0,4000.0,20000.0,20000.0,7447977584,true,none
final-fastcache-sidecar-10mib-c8-r3,8,0.0,45,45.014,15710,0,349.0,22128.21,34661.483,42390.499,95248.862,18282.268,29403.101,36615.859,92463.354,13360.032,23350.334,29167.789,57670.616,3843.749,14868.763,20.218,15710,fastcache-sidecar,object,10485760,25997904,104857600,25997904,55700120,283643904,874659840,51,0,15710,0,0,0,none,1.0,true,true,308,754.0,4000.0,8000.0,33000.0,330112408720,true,none
final-redis-10mib-c8-r3,8,0.0,45,45.042,5303,0,117.7,62027.758,98911.806,132865.401,185904.126,60784.668,97571.629,131764.605,184920.353,59379.713,96172.479,130612.098,183747.439,1296.646,4088.82,15.188,5303,redis,object,10485760,25934832,98566144,25934832,54723112,264491008,554336256,51,0,5303,0,0,0,none,1.0,true,true,73,197.0,3000.0,23000.0,31000.0,111440241736,true,none
final-caffeine-10mib-c8-r3,8,0.0,45,45.000,479077,0,10646.1,689.049,1200.536,1692.144,12418.808,18.084,39.423,165.541,3670.148,0.221,0.36,0.501,1332.626,0.0,0.0,17.833,479077,caffeine,object,10485760,667327824,1121976320,667327824,52139344,1308139520,-1,51,0,479077,0,0,0,none,1.0,false,false,38,103.0,5000.0,21000.0,21000.0,7666453992,true,none
final-fastcache-embedded-10mib-c8-r3,8,0.0,45,45.001,487870,0,10841.4,675.515,1178.202,1643.075,16125.879,15.499,34.744,140.884,6045.618,0.982,1.383,1.854,3552.891,0.0,0.0,14.458,487870,fastcache-embedded,object,10485760,667724648,1121976320,667724648,52582248,1279967232,-1,51,0,487870,0,0,0,none,1.0,false,false,40,107.0,5000.0,21000.0,21000.0,7618566288,true,none
