scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run,armOrder
B-read,caffeine,262144,400,400,1,400,0,66666,3.627,6.632,30.267,350.625,10,6,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,262144,400,400,1,400,0,4123,190.209,336.922,896.542,4513.845,110,97,0,0.0,0.0,0,1,1
B-read,redis,262144,400,400,1,400,0,7272,129.733,168.035,218.95,301.134,40,55,0,0.0,0.0,100,1,2
B-read,caffeine,1048576,400,400,1,400,0,400000,1.172,2.104,9.257,33.253,10,1,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,1048576,400,400,1,400,0,2631,355.677,438.542,749.376,4171.877,110,152,1,3.0,3000.0,400,1,1
B-read,redis,1048576,400,400,1,400,0,2877,307.306,455.815,712.156,2408.449,110,139,1,2.0,2000.0,400,1,2
B-read,caffeine,10485760,255,400,1,400,0,-1,0.501,1.243,8.465,39.243,10,0,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,10485760,255,400,1,400,0,404,2174.379,5753.513,6021.041,8674.573,890,988,4,7.0,2000.0,4000,1,1
B-read,redis,10485760,255,400,1,400,0,141,6936.916,7885.866,10103.898,10714.083,820,2825,3,4.0,2000.0,4000,1,2
B-read,caffeine,26214400,200,400,1,400,0,400000,1.122,1.794,8.856,73.708,0,1,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,26214400,200,400,1,400,0,93,9321.879,15258.36,20248.24,24712.702,3940,4278,8,10.0,2000.0,10000,1,1
B-read,redis,26214400,200,400,1,400,0,42,22766.423,32053.785,35460.369,37786.842,3520,9421,8,12.0,2000.0,10000,1,2
B-read,caffeine,52428800,200,400,1,400,0,400000,1.132,1.773,9.608,25.117,0,1,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,52428800,200,400,1,400,0,61,14078.992,26200.059,29290.346,32972.784,5520,6457,16,20.0,2000.0,20000,1,1
B-read,redis,52428800,200,400,1,400,0,20,45807.223,67324.264,72361.302,73832.912,7650,19382,16,23.0,2000.0,20000,1,2
B-read,fastcache-sidecar,262144,400,400,1,400,0,5797,162.745,206.908,253.957,855.064,30,69,0,0.0,0.0,100,2,0
B-read,redis,262144,400,400,1,400,0,6451,154.75,170.279,248.436,304.932,40,62,0,0.0,0.0,100,2,1
B-read,caffeine,262144,400,400,1,400,0,-1,0.441,0.591,2.424,18.785,0,0,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,1048576,400,400,1,400,0,2721,337.202,454.693,720.972,1718.089,100,147,1,1.0,1000.0,400,2,0
B-read,redis,1048576,400,400,1,400,0,3174,291.176,407.856,648.136,1734.373,100,126,1,1.0,1000.0,400,2,1
B-read,caffeine,1048576,400,400,1,400,0,-1,0.501,1.242,4.78,53.159,0,0,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,10485760,255,400,1,400,0,400,2173.908,5504.708,6299.752,8617.327,910,1000,4,4.0,1000.0,4000,2,0
B-read,redis,10485760,255,400,1,400,0,142,6934.408,7288.034,9673.425,10441.075,880,2804,3,3.0,1000.0,4000,2,1
B-read,caffeine,10485760,255,400,1,400,0,-1,0.441,1.102,2.605,21.3,10,0,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,26214400,200,400,1,400,0,107,9207.181,14942.178,16516.651,21257.293,3200,3726,8,10.0,2000.0,10000,2,0
B-read,redis,26214400,200,400,1,400,0,42,22317.181,32991.468,36476.781,38969.578,3350,9392,8,12.0,2000.0,10000,2,1
B-read,caffeine,26214400,200,400,1,400,0,400000,0.551,1.253,6.403,29.295,0,1,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,52428800,200,400,1,400,0,74,12435.056,18902.698,28273.801,32659.915,4540,5382,16,21.0,2000.0,20000,2,0
B-read,redis,52428800,200,400,1,400,0,20,45874.95,66571.53,71970.23,74816.921,7690,19398,16,22.0,2000.0,20000,2,1
B-read,caffeine,52428800,200,400,1,400,0,400000,0.521,1.062,9.277,67.667,10,1,0,0.0,0.0,0,2,2
B-read,redis,262144,400,400,1,400,0,6349,154.359,171.311,244.739,307.587,50,63,0,0.0,0.0,100,3,0
B-read,caffeine,262144,400,400,1,400,0,-1,0.19,0.331,1.433,27.902,0,0,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,262144,400,400,1,400,0,5479,160.401,223.689,464.962,1861.563,30,73,0,0.0,0.0,100,3,2
B-read,redis,1048576,400,400,1,400,0,3125,304.041,344.215,638.388,1699.724,90,128,1,1.0,1000.0,400,3,0
B-read,caffeine,1048576,400,400,1,400,0,-1,0.301,0.431,2.955,15.92,10,0,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,1048576,400,400,1,400,0,2614,390.543,442.279,566.463,734.327,100,153,0,0.0,0.0,400,3,2
