scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run,armOrder
B-read,fastcache-sidecar,1048576,400,400,8,400,0,3252,1844.876,5529.391,7062.998,12183.287,220,123,6,12.0,4000.0,401,1,0
B-read,redis,1048576,400,400,8,400,0,3200,2256.843,3315.431,5604.537,6101.958,140,125,2,4.0,2000.0,401,1,1
B-read,fastcache-sidecar,10485760,255,400,8,400,0,572,13580.102,22382.495,25602.938,27691.063,1500,699,13,28.0,4000.0,4001,1,0
B-read,redis,10485760,255,400,8,400,0,127,57385.11,105191.052,122152.627,148393.769,1270,3138,15,29.0,4000.0,4001,1,1
B-read,fastcache-sidecar,26214400,200,400,8,400,0,228,34367.93,49895.397,60203.689,65980.625,3500,1751,38,80.0,5000.0,10001,1,0
B-read,redis,26214400,200,400,8,400,0,44,157705.881,293266.714,319998.821,334297.597,4260,8982,14,15.0,2000.0,10001,1,1
B-read,redis,1048576,400,400,8,400,0,3225,2298.622,2967.897,4263.066,5229.467,120,124,1,1.0,1000.0,401,2,0
B-read,fastcache-sidecar,1048576,400,400,8,400,0,4081,1600.211,4276.862,7123.952,11276.151,150,98,6,7.0,3000.0,401,2,1
B-read,redis,10485760,255,400,8,400,0,129,54622.678,104994.198,139384.712,179880.102,1240,3083,5,6.0,2000.0,4001,2,0
B-read,fastcache-sidecar,10485760,255,400,8,400,0,592,13302.151,21056.492,25975.859,27669.025,1360,675,5,8.0,2000.0,4001,2,1
B-read,redis,26214400,200,400,8,400,0,43,159679.603,301479.323,321398.86,341977.446,4400,9174,11,16.0,2000.0,10001,2,0
B-read,fastcache-sidecar,26214400,200,400,8,400,0,238,32319.709,46444.519,51830.827,63226.489,3370,1675,12,26.0,4000.0,10001,2,1
B-read,fastcache-sidecar,1048576,400,400,8,400,0,3883,1783.516,4319.211,5371.867,7651.409,170,103,1,2.0,2000.0,400,3,0
B-read,redis,1048576,400,400,8,400,0,3030,2485.021,3104.223,4675.3,6220.347,120,132,1,2.0,2000.0,401,3,1
B-read,fastcache-sidecar,10485760,255,400,8,400,0,583,13284.522,21447.509,27199.318,31437.708,1380,685,10,18.0,3000.0,4001,3,0
B-read,redis,10485760,255,400,8,400,0,128,54342.142,104879.888,131018.978,166595.696,1240,3114,7,24.0,8000.0,4001,3,1
B-read,fastcache-sidecar,26214400,200,400,8,400,0,229,34785.394,47996.7,57684.882,62533.337,3530,1745,9,19.0,4000.0,10001,3,0
B-read,redis,26214400,200,400,8,400,0,44,156716.674,289760.81,314436.008,340106.203,4550,9069,9,11.0,2000.0,10001,3,1
