scenario,arm,payloadBytes,readRatio,concurrency,warmupOps,operations,gets,sets,hits,corrupt,writesRefused,opsPerSec,getP50us,getP95us,getP99us,getMaxus,getMBps,setP50us,setP95us,setP99us,setMaxus,setMBps,cpuMillis,wallMillis,gcCollections,gcPauseMillis,allocMB,run,armOrder
M-mixed,fastcache-sidecar,1048576,0.0,8,400,400,0,400,0,0,0,2580,0.0,0.0,0.0,0.0,-1.0,2295.989,5171.986,7129.932,9216.658,435.54215634308355,280,155,5,9.0,401,1,0
M-mixed,redis,1048576,0.0,8,400,400,0,400,0,0,0,3053,0.0,0.0,0.0,0.0,-1.0,2152.38,4245.979,7203.627,8604.479,464.60197548759976,250,131,4,5.0,401,1,1
M-mixed,fastcache-sidecar,10485760,0.0,8,255,400,0,400,0,0,0,335,0.0,0.0,0.0,0.0,-1.0,20208.417,29488.845,34465.327,42515.102,494.84331207140065,2610,1192,19,39.0,4001,1,0
M-mixed,redis,10485760,0.0,8,255,400,0,400,0,0,0,143,0.0,0.0,0.0,0.0,-1.0,51901.185,78798.029,144376.976,248901.184,192.67382816018556,2060,2782,10,11.0,4001,1,1
M-mixed,fastcache-sidecar,26214400,0.0,8,200,400,0,400,0,0,0,125,0.0,0.0,0.0,0.0,-1.0,52589.646,70732.721,80481.633,90910.953,475.37874660726936,6360,3179,24,47.0,10001,1,0
M-mixed,redis,26214400,0.0,8,200,400,0,400,0,0,0,59,0.0,0.0,0.0,0.0,-1.0,126971.714,178080.086,407148.613,567794.404,196.89424685564217,4740,6705,21,24.0,10001,1,1
M-mixed,redis,1048576,0.0,8,400,400,0,400,0,0,0,4210,0.0,0.0,0.0,0.0,-1.0,1478.765,3001.352,7769.451,9802.567,676.2399705159372,230,95,1,2.0,401,2,0
M-mixed,fastcache-sidecar,1048576,0.0,8,400,400,0,400,0,0,0,2985,0.0,0.0,0.0,0.0,-1.0,2158.822,4460.493,6387.82,9903.541,463.21558701921697,220,134,1,1.0,400,2,1
M-mixed,redis,10485760,0.0,8,255,400,0,400,0,0,0,145,0.0,0.0,0.0,0.0,-1.0,51048.064,79117.02,143892.279,148983.841,195.893814895703,2000,2740,11,11.0,4001,2,0
M-mixed,fastcache-sidecar,10485760,0.0,8,255,400,0,400,0,0,0,349,0.0,0.0,0.0,0.0,-1.0,18976.811,29387.799,33707.312,51743.09,526.9589289791629,2440,1143,7,14.0,4001,2,1
M-mixed,redis,26214400,0.0,8,200,400,0,400,0,0,0,59,0.0,0.0,0.0,0.0,-1.0,124487.979,202771.286,434485.977,489255.542,200.8226031205792,4660,6683,17,19.0,10001,2,0
M-mixed,fastcache-sidecar,26214400,0.0,8,200,400,0,400,0,0,0,128,0.0,0.0,0.0,0.0,-1.0,51073.423,70455.66,79661.584,81852.244,489.49137401658004,6250,3123,15,29.0,10001,2,1
M-mixed,fastcache-sidecar,1048576,0.0,8,400,400,0,400,0,0,0,3007,0.0,0.0,0.0,0.0,-1.0,2120.529,4957.432,6873.632,8891.774,471.58044054101595,230,133,2,4.0,401,3,0
M-mixed,redis,1048576,0.0,8,400,400,0,400,0,0,0,3921,0.0,0.0,0.0,0.0,-1.0,1598.85,3062.036,7260.947,8112.652,625.4495418582106,230,102,1,1.0,401,3,1
M-mixed,fastcache-sidecar,10485760,0.0,8,255,400,0,400,0,0,0,348,0.0,0.0,0.0,0.0,-1.0,19093.397,31793.717,38427.781,48114.832,523.7412703459735,2480,1148,8,13.0,4001,3,0
M-mixed,redis,10485760,0.0,8,255,400,0,400,0,0,0,145,0.0,0.0,0.0,0.0,-1.0,48059.656,100913.662,215688.919,355760.596,208.07473112167096,1940,2744,5,5.0,4001,3,1
M-mixed,fastcache-sidecar,26214400,0.0,8,200,400,0,400,0,0,0,130,0.0,0.0,0.0,0.0,-1.0,50212.252,71322.336,85239.483,98958.739,497.886452095397,6060,3061,15,28.0,10001,3,0
M-mixed,redis,26214400,0.0,8,200,400,0,400,0,0,0,59,0.0,0.0,0.0,0.0,-1.0,123845.697,239968.158,499772.795,869800.651,201.8640986775665,4710,6710,13,14.0,10001,3,1
